13428,13437,39
13453,13506,68
13517,13528,67
13546,13567,43
13576,13590,47
13594,13619,82
13656,13666,53
13670,13718,94
13769,13825,53
13832,13851,8
13859,13879,55
13884,13945,86
13954,13977,39
13995,14030,76
14048,14083,60
14129,14199,68
14203,14214,81
14228,14245,71
14281,14336,84
14367,14391,78
14408,14410,39
14412,14420,86
14439,14492,73
14498,14542,86
14564,14629,99
14636,14641,52
14645,14649,76
14653,14683,58
14697,14701,11
14706,14723,65
14758,14764,44
14795,14859,67
14888,14943,99
14959,14964,78
15001,15017,96
15034,15036,83
15045,15089,61
15144,15167,50
15171,15241,91
15249,15250,28
15266,15283,45
15292,15334,58
15351,15407,91
15433,15446,67
15473,15475,2
15518,15533,99
15562,15639,97
15643,15714,89
15730,15764,60
15776,15791,79
15795,15812,69
15837,15839,82
15861,15865,23
15875,15922,66
15928,15933,78
15941,15952,68
15964,15971,24
15973,16024,83
16033,16099,36
16115,16116,96
16119,16138,92
16141,16155,94
16171,16183,52
16191,16198,75
16210,16218,1
16246,16289,56
16291,16312,71
16355,16358,82
16387,16426,69
16440,16448,36
16474,16479,74
16484,16489,17
16496,16525,63
16560,16632,75
16662,16688,87
16693,16788,93
16791,16836,84
16846,16848,73
16895,16896,86
16931,16967,97
17003,17018,26
17046,17052,72
17054,17089,61
17090,17096,46
17113,17116,49
17132,17161,95
17182,17207,32
17211,17237,89
17250,17259,33
17261,17277,74
17278,17301,78
17317,17368,59
17369,17376,27
17395,17462,89
17475,17482,93
17485,17490,69
17517,17556,95
17565,17601,69
17607,17613,82
17630,17663,85
17688,17710,71
17716,17727,79
17756,17762,42
17767,17794,92
17798,17823,85
17839,17895,44
17899,17904,87
17923,17944,70
17953,17988,58
17994,18041,38
18045,18072,70
18079,18081,88
18107,18108,36
18109,18171,53
18182,18210,93
18211,18214,54
18216,18227,97
18256,18265,31
18298,18308,20
18309,18319,80
18327,18338,86
18343,18357,95
18392,18410,88
18426,18438,1
18457,18485,38
18487,18558,51
18564,18567,95
18619,18647,53
18664,18683,95
18690,18774,99
18791,18797,63
18802,18812,63
18818,18862,62
18864,18872,56
18881,18909,76
18920,18952,7
18988,19075,74
19097,19101,68
19116,19117,16
19127,19134,6
19167,19216,98
19238,19266,97
19297,19362,87
19379,19420,96
19437,19460,11
19465,19497,82
19550,19557,95
19566,19627,23
19631,19652,87
19658,19684,34
19705,19741,76
19788,19843,96
19844,19901,93
19916,19945,83
19967,19978,58
19981,20052,57
20074,20127,67
20163,20209,72
20215,20216,68
20234,20263,57
20300,20313,80
20328,20353,85
20368,20372,44
20389,20461,47
20470,20486,78
20496,20499,62
20520,20546,83
20555,20586,80
20591,20603,90
20645,20660,77
20672,20757,9
20760,20783,89
20807,20828,40
20891,20919,87
20921,20971,87
20999,21007,81
21018,21074,84
21126,21163,75
21184,21195,86
21230,21283,90
21292,21323,90
21372,21385,89
21389,21450,87
21467,21480,47
21482,21499,53
21513,21578,98
21593,21652,88
21677,21680,60
21707,21710,93
21722,21768,86
21785,21797,21
21811,21820,80
21838,21893,95
21919,21946,55
21948,21963,68
21970,22057,97
22075,22082,47
22085,22119,83
22124,22194,59
22207,22221,73
22272,22288,87
22289,22324,96
22352,22380,84
22398,22425,26
22435,22456,93
22457,22497,37
22506,22540,69
22556,22587,98
22636,22683,60
22696,22758,68
22765,22814,85
22825,22855,63
22883,22895,31
22906,22909,44
22913,22929,63
22971,22974,54
22976,22993,36
23017,23021,57
23030,23085,71
23093,23135,65
23143,23157,88
23159,23168,22
23212,23239,61
23247,23263,44
23297,23379,83
23383,23424,27
23431,23491,61
23499,23566,93
23576,23583,1
23584,23609,69
23645,23720,99
23721,23827,97
23847,23858,52
23859,23869,64
23881,23885,50
23890,23894,28
23923,23944,47
23972,23993,80
23999,24061,38
24067,24109,83
24118,24154,54
24172,24190,77
24196,24203,71
24214,24228,28
24271,24293,77
24311,24318,37
24333,24363,86
24414,24422,43
24452,24495,76
24502,24510,69
24519,24528,50
24565,24586,26
24591,24605,92
24647,24678,94
24685,24707,85
24714,24762,51
24773,24777,82
24799,24801,39
24830,24871,68
24901,24983,72
24991,25034,19
25053,25101,86
25105,25123,53
25148,25160,36
25243,25247,56
25273,25296,90
25343,25344,10
25346,25349,81
25384,25418,60
25443,25451,83
25455,25508,64
25522,25542,67
25543,25598,97
25608,25632,54
25646,25682,93
25685,25698,1
25700,25703,98
25709,25728,87
25753,25805,95
25811,25843,58
25872,25883,75
25887,25910,25
25927,25964,9
25968,25979,79
25999,26034,96
26042,26047,73
26048,26075,45
26082,26093,47
26094,26109,86
26153,26157,67
26205,26217,85
26221,26223,97
26239,26274,91
26290,26335,64
26366,26383,73
26405,26429,83
26441,26459,83
26479,26488,66
26513,26577,60
26587,26621,62
26664,26713,80
26719,26729,59
26754,26764,81
26781,26825,31
26834,26857,37
26866,26910,37
26931,26976,72
26981,27013,93
27032,27053,61
27079,27090,14
27093,27103,18
27119,27125,62
27143,27162,95
27182,27210,69
27239,27252,56
27259,27265,39
27294,27374,95
27392,27398,72
27413,27430,88
27458,27470,33
27479,27543,89
27565,27627,65
27632,27635,62
27639,27645,82
27665,27672,35
27681,27778,97
27788,27800,72
27812,27828,52
27837,27851,86
27858,27912,85
27927,27951,97
27977,27979,50
27996,28026,36
28029,28031,89
28041,28046,83
28091,28105,97
28108,28127,8
28140,28143,72
28144,28146,38
28152,28168,63
28175,28215,80
28271,28295,95
28345,28379,24
28390,28402,78
28428,28453,93
28477,28490,26
28512,28521,43
28522,28546,84
28570,28579,42
28587,28601,64
28617,28627,20
28665,28670,98
28673,28694,30
28717,28809,89
28827,28888,92
28915,28980,41
28995,29007,54
29035,29046,66
29056,29160,95
29164,29179,83
29186,29204,87
29205,29206,4
29208,29248,77
29271,29274,43
29290,29291,82
29314,29370,56
29378,29420,83
29433,29465,83
29494,29515,88
29541,29557,48
29565,29609,97
29618,29645,41
29667,29719,79
29753,29772,81
29775,29859,69
29864,29880,74
29891,29906,52
29951,29977,89
30000,30001,86
30023,30036,89
30045,30122,41
30126,30190,94
30235,30282,78
30287,30306,68
30307,30314,42
30325,30327,1
30384,30387,51
30394,30412,11
30414,30454,69
30460,30531,71
30571,30581,49
30590,30608,63
30615,30623,91
30629,30671,87
30731,30739,13
30768,30791,92
30856,30869,95
30884,30922,11
30935,30981,60
30991,31019,88
31034,31106,98
31123,31145,91
31166,31180,54
31198,31234,56
31239,31298,75
31309,31318,58
31343,31370,93
31395,31443,85
31446,31516,55
31534,31545,75
31559,31575,96
31587,31641,95
31651,31652,63
31653,31658,46
31659,31695,41
31721,31722,75
31742,31752,99
31765,31831,95
31833,31875,78
31893,31910,28
31922,31938,89
31990,32017,89
32023,32071,85
32079,32134,97
32162,32204,94
32205,32269,87
32292,32400,91
32407,32415,92
32427,32428,67
32447,32471,74
32501,32519,77
32529,32543,65
32570,32574,44
32577,32604,90
32624,32695,82
32696,32734,80
32754,32756,84
32764,32773,50
32790,32817,86
32825,32840,22
32842,32884,94
32931,32937,97
32942,32954,7
32956,33001,94
33033,33077,77
33078,33105,20
33127,33131,7
33140,33184,59
33192,33227,98
33228,33249,32
33280,33303,77
33307,33355,89
33390,33400,91
33415,33427,15
33453,33510,99
33529,33542,47
33548,33553,76
33602,33626,60
33627,33687,92
33719,33725,64
33732,33743,9
33778,33816,97
33824,33838,81
33856,33866,54
33917,33924,54
33931,33941,61
33983,33999,94
34003,34006,65
34012,34023,46
34028,34039,98
34062,34066,64
34074,34098,50
34099,34119,81
34151,34165,94
34174,34228,64
34235,34240,89
34263,34301,72
34318,34333,82
34381,34404,71
34408,34441,54
34451,34458,91
34462,34463,77
34505,34507,56
34520,34562,78
34642,34720,98
34731,34761,78
34763,34875,38
34891,34927,92
34931,34948,16
34962,34980,57
35003,35004,65
35013,35029,76
35030,35062,43
35100,35122,93
35142,35148,87
35178,35194,85
35199,35236,64
35253,35256,69
35262,35298,80
35310,35355,86
35357,35388,34
35420,35449,99
35454,35455,80
35467,35551,62
35555,35609,89
35612,35712,95
35717,35726,85
35784,35832,92
35844,35863,79
35922,35923,75
35932,35940,89
35944,35967,95
35970,36013,32
36019,36075,82
36078,36105,80
36108,36129,24
36133,36140,78
36157,36163,61
36174,36179,54
36228,36288,49
36290,36295,79
36325,36371,96
36380,36403,29
36434,36444,58
36468,36514,71
36529,36534,33
36539,36547,17
36565,36601,68
36615,36660,92
36666,36669,73
36695,36819,89
36843,36851,93
36863,36893,84
36897,36914,48
36920,36963,95
36965,37056,92
37064,37090,83
37094,37119,94
37146,37168,60
37170,37172,69
37174,37178,71
37181,37221,73
37231,37273,67
37306,37313,89
37348,37378,92
37394,37415,85
37420,37449,65
37460,37507,74
37516,37611,72
37618,37647,55
37663,37669,99
37678,37703,94
37764,37782,56
37793,37808,60
37830,37876,68
37882,37916,97
37942,37947,13
37955,37970,82
37986,37993,90
38012,38040,93
38046,38064,72
38078,38090,89
38103,38173,99
38185,38208,99
38238,38262,83
38266,38289,76
38296,38319,76
38341,38353,77
38356,38400,75
38404,38407,84
38419,38430,80
38479,38491,68
38508,38513,76
38526,38545,11
38581,38612,76
38616,38632,67
38659,38724,90
38734,38737,77
38789,38844,83
38867,38882,94
38887,38957,92
38961,38977,77
38979,39009,66
39024,39043,31
39046,39053,54
39077,39086,57
39087,39095,78
39101,39123,62
39138,39153,39
39167,39170,35
39174,39182,35
39219,39245,71
39255,39318,79
39336,39372,86
39377,39437,87
39442,39446,38
39473,39477,18
39503,39504,13
39513,39560,92
39572,39632,52
39642,39735,81
39751,39811,81
39812,39815,76
39845,39914,68
39922,39949,93
39956,39969,93
39989,40020,98
40026,40071,86
40077,40092,65
40151,40162,18
40179,40197,57
40207,40236,48
40241,40260,70
40265,40309,51
40330,40343,91
40352,40353,46
40357,40398,40
40404,40450,37
40460,40551,86
40552,40559,48
40586,40590,17
40602,40693,83
40695,40729,60
40741,40790,75
40797,40869,96
40870,40889,38
40905,40924,41
40925,40969,80
40997,41033,94
41035,41079,71
41087,41145,46
41154,41185,78
41192,41193,57
41197,41268,90
41278,41309,81
41318,41355,69
41385,41404,28
41407,41413,25
41439,41471,85
41517,41527,30
41533,41576,62
41586,41599,91
41670,41687,63
41702,41720,77
41760,41819,54
41829,41858,47
41867,41891,88
41907,41909,90
41929,41967,56
41974,41990,23
42010,42013,17
42030,42063,67
42066,42088,58
42106,42132,87
42142,42144,10
42157,42186,82
42200,42216,90
42252,42253,19
42263,42272,95
42274,42278,58
42284,42307,58
42325,42347,44
42374,42399,94
42424,42449,75
42451,42455,25
42475,42613,71
42614,42627,90
42640,42648,6
42675,42677,67
42695,42779,76
42782,42784,57
42819,42836,23
42870,42906,97
42912,42942,35
42951,42985,48
42997,43082,95
43115,43121,55
43151,43217,71
43225,43245,71
43250,43262,95
43284,43300,93
43316,43359,57
43360,43429,76
43464,43474,91
43554,43595,82
43596,43624,99
43633,43646,50
43691,43712,82
43720,43727,44
43738,43781,90
43807,43817,63
43824,43857,88
43861,43956,94
43991,44044,36
44046,44066,37
44070,44082,84
44087,44088,29
44115,44194,50
44198,44201,26
44225,44232,48
44236,44254,81
44272,44301,52
44311,44346,77
44348,44423,51
44442,44446,54
44464,44470,74
44509,44510,49
44517,44539,60
44577,44599,64
44649,44693,43
44698,44729,93
44741,44753,11
44760,44776,81
44788,44818,95
44837,44934,79
44935,44937,82
44974,44982,97
45024,45039,55
45051,45078,46
45081,45140,91
45146,45177,76
45200,45214,64
45229,45233,70
45240,45277,94
45315,45359,95
45367,45414,24
45418,45426,93
45433,45484,96
45487,45494,96
45510,45541,82
45542,45544,87
45564,45574,67
45575,45581,74
45596,45600,34
45617,45649,94
45683,45706,66
45724,45751,89
45787,45810,98
45824,45902,88
45905,45938,75
45958,46010,88
46013,46027,87
46069,46123,54
46154,46189,31
46190,46249,94
46254,46260,69
46271,46292,41
46308,46312,9
46314,46337,28
46349,46350,44
46372,46403,55
46420,46479,90
46487,46491,47
46503,46506,64
46513,46566,69
46572,46590,48
46601,46618,87
46666,46679,53
46681,46724,96
46770,46780,58
46782,46816,92
46849,46873,67
46878,46897,62
46939,46953,63
46955,47042,62
47044,47046,67
47103,47131,86
47170,47172,36
47178,47197,78
47226,47230,89
47266,47335,91
47338,47387,75
47392,47442,36
47481,47520,64
47542,47562,92
47570,47660,85
47707,47773,51
47783,47816,50
47820,47829,60
47853,47867,53
47884,47911,77
47925,47941,66
47970,47996,1
48013,48019,73
48024,48032,38
48046,48114,89
48169,48172,74
48175,48209,73
48235,48247,49
48253,48278,71
48297,48330,67
48340,48366,83
48377,48397,81
48426,48437,69
48448,48512,66
48536,48543,97
48595,48610,67
48614,48636,43
48639,48684,54
48685,48774,88
48783,48809,96
48812,48871,96
48886,48889,7
48897,48941,94
48945,48978,55
48999,49023,84
49024,49037,84
49042,49074,68
49102,49168,84
49169,49214,90
49230,49245,50
49266,49269,55
49270,49293,82
49315,49320,30
49326,49327,36
49342,49348,90
49353,49381,46
49409,49421,47
49442,49475,32
49480,49486,53
49508,49572,91
49634,49678,90
49708,49751,65
49772,49782,83
49804,49831,17
49854,49895,66
49902,49912,91
49916,49943,99
49949,49994,92
50002,50064,92
50073,50091,74
50109,50116,40
50135,50136,94
50143,50256,91
50281,50302,89
50338,50353,69
50364,50371,35
50397,50398,31
50427,50473,99
50485,50526,55
50555,50563,45
50570,50600,91
50610,50618,78
50644,50668,6
50672,50685,85
50698,50759,90
50787,50844,97
50866,50972,99
50984,51056,85
51094,51114,70
51125,51140,24
51145,51161,82
51165,51203,98
51223,51232,6
51233,51251,88
51280,51343,99
51379,51391,75
51412,51437,64
51453,51465,22
51474,51495,46
51502,51507,62
51537,51544,71
51595,51599,15
51600,51605,67
51622,51676,74
51677,51726,67
51735,51739,81
51746,51805,47
51818,51865,56
51880,51896,80
51913,51920,55
51956,51982,12
51983,51999,97
52023,52047,6
52052,52112,87
52127,52140,7
52156,52160,7
52167,52185,58
52186,52236,33
52244,52251,76
52253,52271,76
52282,52363,92
52376,52403,48
52405,52436,46
52476,52504,73
52531,52587,96
52589,52602,15
52605,52615,75
52616,52630,69
52632,52649,81
52660,52689,18
52698,52766,94
52791,52797,47
52853,52861,60
52887,52989,79
53017,53034,98
53043,53056,56
53067,53115,88
53127,53140,82
53168,53181,52
53182,53184,26
53202,53210,82
53216,53297,88
53307,53318,62
53331,53347,90
53380,53381,31
53398,53448,75
53489,53522,95
53537,53597,87
53603,53627,80
53632,53685,94
53694,53711,73
53719,53743,7
53773,53789,54
53827,53858,81
53872,53883,53
53887,53898,17
53904,53920,79
53932,53976,90
53977,53995,2
54026,54028,73
54030,54042,69
54051,54065,49
54086,54088,53
54147,54168,90
54187,54205,71
54209,54222,15
54247,54272,39
54285,54305,49
54309,54312,61
54321,54330,5
54358,54400,89
54439,54440,80
54443,54464,70
54491,54515,79
54539,54545,56
54558,54576,78
54585,54594,11
54638,54648,99
54662,54711,31
54723,54743,82
54748,54810,72
54814,54921,69
54924,54932,97
54968,54987,85
55000,55014,97
55039,55083,67
55097,55104,71
55118,55171,99
55250,55251,76
55284,55292,34
55297,55312,99
55321,55326,71
55337,55364,44
55388,55409,61
55433,55452,82
55463,55472,62
55483,55522,96
55536,55596,99
55636,55640,65
55673,55677,63
55680,55682,54
55712,55759,83
55776,55820,80
55850,55877,73
55916,55928,95
55939,55951,83
55972,55984,87
56014,56061,92
56085,56163,72
56192,56205,94
56219,56287,77
56289,56296,10
56297,56321,14
56340,56355,78
56369,56395,81
56407,56428,40
56449,56490,79
56492,56618,95
56640,56661,91
56687,56696,74
56705,56735,76
56741,56757,36
56759,56804,86
56814,56824,93
56860,56875,94
56914,56922,64
56952,56977,92
56986,56996,97
57001,57006,5
57035,57052,96
57062,57063,54
57082,57095,86
57098,57157,31
57173,57183,93
57192,57242,99
57293,57324,87
57326,57377,95
57381,57480,83
57498,57544,47
57586,57595,64
57605,57609,40
57611,57614,51
57620,57644,95
57693,57699,28
57708,57758,79
57776,57783,96
57794,57808,39
57831,57846,34
57892,57898,87
57899,57919,57
57944,57957,40
57959,57997,76
57999,58037,19
58059,58068,59
58115,58127,91
58133,58134,68
58156,58185,37
58197,58201,91
58213,58222,83
58241,58267,94
58276,58308,92
58327,58357,85
58381,58390,53
58395,58418,63
58450,58489,59
58493,58535,55
58538,58606,54
58610,58638,60
58652,58655,30
58667,58689,37
58694,58721,36
58766,58778,66
58794,58865,74
58873,58876,62
58886,58893,45
58931,58940,91
58960,59015,65
59018,59041,54
59053,59076,27
59085,59127,88
59137,59143,87
59183,59195,59
59200,59240,36
59243,59294,94
59295,59300,25
59342,59345,91
59355,59401,89
59423,59431,28
59448,59470,62
59493,59581,70
59597,59601,31
59620,59762,89
59765,59774,31
59777,59826,93
59841,59852,51
59866,59896,57
59912,59937,89
59942,60015,68
60018,60021,12
60034,60052,73
60064,60072,68
60073,60119,87
60126,60199,63
60217,60274,71
60296,60320,84
60407,60440,89
60441,60451,94
60471,60584,94
60592,60617,95
60626,60659,55
60680,60694,78
60726,60748,7
60755,60764,88
60826,60846,90
60860,60911,47
60920,60921,69
60935,60955,47
60971,60977,5
60982,61029,27
61035,61062,83
61070,61141,68
61144,61146,56
61159,61201,64
61210,61232,66
61236,61278,90
61281,61303,74
61326,61438,89
61441,61467,98
61471,61472,82
61482,61505,79
61517,61559,99
61564,61619,75
61661,61681,67
61684,61686,70
61710,61718,77
61738,61748,74
61758,61766,13
61770,61817,94
61844,61861,71
61867,61899,87
61904,62006,90
62019,62036,27
62076,62078,49
62086,62090,41
62125,62147,79
62149,62190,53
62228,62274,73
62282,62311,37
62315,62326,29
62341,62376,88
62387,62423,77
62427,62428,29
62434,62453,31
62454,62471,85
62484,62489,35
62490,62508,92
62529,62559,64
62587,62640,86
62651,62666,15
62670,62684,45
62715,62748,35
62775,62777,94
62778,62819,49
62829,62837,84
62866,62878,3
62899,62929,88
62931,62967,86
62972,63003,50
63013,63044,74
63055,63064,68
63088,63109,95
63131,63142,29
63143,63160,69
63165,63185,40
63210,63217,71
63256,63265,56
63288,63367,75
63369,63387,77
63404,63407,77
63446,63455,20
63476,63532,71
63546,63574,90
63578,63616,88
63675,63695,87
63708,63738,76
63784,63819,66
63827,63831,78
63841,63879,98
63894,63911,51
63923,63957,51
63969,63995,77
63997,64026,55
64056,64066,99
64070,64071,71
64085,64104,28
64105,64176,90
64207,64229,88
64232,64294,95
64350,64357,85
64370,64409,66
64414,64457,83
64470,64472,67
64506,64534,40
64565,64624,77
64642,64681,66
64691,64709,94
64733,64735,38
64737,64751,33
64760,64829,86
64841,64860,85
64894,64896,25
64900,64907,73
64915,64967,92
64974,65027,92
65035,65036,28
65045,65054,20
65060,65090,57
65095,65127,28
65175,65189,88
65203,65249,35
65252,65300,47
65309,65329,33
65358,65386,77
65392,65404,93
65417,65456,79
65459,65464,97
65473,65477,92
65482,65497,60
65499,65532,60
65575,65578,67
65587,65590,58
65604,65611,96
65613,65645,67
65652,65662,61
65668,65679,29
65693,65735,40
65736,65789,93
65796,65824,87
65832,65835,12
65851,65860,47
65866,65871,53
65874,65903,52
65927,65961,98
65974,66031,86
66064,66094,90
66109,66194,80
66205,66226,97
66252,66258,24
66263,66271,49
66288,66303,95
66309,66322,76
66330,66369,54
66381,66423,52
66441,66496,87
66503,66507,36
66519,66549,95
66568,66625,72
66637,66669,78
66671,66698,73
66724,66731,34
66749,66779,60
66784,66792,65
66797,66811,62
66820,66842,93
66852,66888,73
66902,66937,78
66945,66961,88
66974,67038,83
67042,67068,92
67133,67152,12
67168,67186,45
67191,67200,72
67244,67259,82
67285,67289,38
67331,67335,19
67341,67363,99
67364,67365,75
67368,67369,8
67388,67477,99
67490,67513,85
67528,67560,35
67563,67585,94
67603,67620,82
67634,67719,97
67726,67727,89
67751,67810,64
67829,67842,52
67868,67904,85
67909,67976,87
67999,68000,85
68039,68048,81
68058,68084,40
68104,68110,98
68116,68179,58
68180,68196,37
68249,68286,78
68296,68316,98
68322,68323,41
68325,68349,23
68377,68386,86
68402,68448,94
68521,68548,69
68573,68575,95
68595,68605,35
68638,68645,43
68651,68658,74
68674,68681,81
68686,68755,43
68784,68818,97
68866,68885,83
68922,68947,24
68976,69002,68
69004,69060,79
69074,69130,87
69142,69167,36
69175,69246,97
69309,69332,54
69364,69388,72
69394,69441,91
69453,69491,80
69545,69547,82
69578,69593,25
69600,69621,65
69638,69736,84
69749,69813,73
69814,69819,90
69831,69883,50
69909,69951,93
69962,69979,65
69993,69995,85
70014,70033,63
70055,70061,52
70067,70091,76
70108,70114,40
70118,70203,80
70210,70224,26
70229,70262,88
70273,70320,64
70330,70363,82
70391,70426,73
70432,70444,43
70445,70465,54
70470,70509,89
70521,70581,61
70609,70624,58
70641,70691,66
70716,70774,59
70785,70833,78
70837,70906,68
70909,70922,70
70959,70994,99
71019,71024,91
71032,71047,65
71083,71124,82
71134,71191,70
71192,71250,40
71257,71263,50
71314,71361,90
71368,71409,88
71411,71412,73
71425,71489,91
71515,71528,6
71539,71554,24
71566,71568,11
71587,71608,32
71612,71623,94
71681,71714,91
71715,71731,22
71756,71768,11
71780,71808,7
71819,71844,71
71856,71876,97
71902,71949,93
71953,72021,57
72032,72044,92
72055,72070,75
72088,72092,95
72094,72098,50
72107,72126,91
72131,72133,5
72153,72154,62
72156,72179,92
72190,72236,63
72242,72274,70
72288,72368,88
72385,72444,95
72446,72474,93
72501,72534,88
72553,72590,76
72608,72657,37
72669,72697,89
72712,72746,14
72749,72761,89
72786,72822,20
72827,72867,87
72888,72957,93
72970,72989,76
72990,73073,73
73093,73096,67
73107,73149,92
73162,73174,98
73191,73203,84
73259,73292,97
73336,73337,49
73340,73381,55
73383,73406,93
73446,73459,48
73465,73546,80
73561,73566,92
73580,73606,72
73614,73620,18
73621,73651,81
73653,73675,48
73679,73686,84
73693,73725,44
73733,73828,87
73842,73855,93
73902,73912,97
73918,73947,66
73953,73977,16
73982,74029,85
74034,74087,63
74111,74113,67
74114,74130,50
74142,74197,46
74231,74232,30
74237,74238,4
74241,74259,44
74275,74298,93
74300,74336,67
74342,74416,87
74431,74458,80
74467,74471,39
74489,74494,2
74512,74529,77
74558,74570,45
74597,74644,92
74649,74686,48
74704,74752,90
74776,74792,92
74838,74850,84
74869,74873,3
74882,74917,99
74975,74981,96
75044,75047,55
75085,75104,95
75112,75115,94
75123,75127,91
75131,75219,85
75232,75238,77
75246,75305,73
75311,75320,31
75360,75386,36
75396,75418,70
75457,75469,22
75470,75521,49
75532,75575,87
75580,75594,52
75610,75623,54
75625,75629,72
75631,75649,69
75665,75669,76
75673,75685,10
75690,75725,97
75743,75794,79
75831,75841,68
75856,75858,12
75869,75899,3
75906,75931,90
75941,75963,78
76012,76036,41
76039,76054,36
76071,76116,75
76134,76146,45
76150,76188,52
76196,76223,94
76229,76238,11
76239,76242,40
76254,76257,65
76259,76297,99
76322,76361,59
76406,76414,82
76444,76473,92
76488,76506,79
76508,76528,72
76529,76532,26
76533,76592,73
76608,76615,71
76627,76647,40
76666,76679,55
76710,76712,40
76723,76737,17
76741,76758,77
76778,76787,48
76791,76818,21
76843,76917,94
76919,76924,37
76931,76952,33
76955,77025,97
77048,77055,52
77069,77075,90
77136,77146,96
77172,77188,63
77269,77284,30
77288,77314,46
